Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1462913971794368797,1462913769142,__set_config__,
0,0,admin,1462913971909720560,1462913971915,__page_loaded__,
0,0,2,1462913974869295260,0,__register__,"{""user_id"": ""2""}"
0,1,2,1462913974872997505,1462913974877,__set_group__,"{""group"": 1}"
0,0,3,1462913974882678235,0,__register__,"{""user_id"": ""3""}"
0,0,4,1462913974883572011,0,__register__,"{""user_id"": ""4""}"
0,0,8,1462913974885106714,0,__register__,"{""user_id"": ""8""}"
0,1,2,1462913974887408663,1462913974892,__set_group__,"{""group"": 1}"
0,1,3,1462913974887769337,1462913974892,__set_group__,"{""group"": 1}"
0,1,2,1462913974888158322,1462913974893,__set_group__,"{""group"": 1}"
0,0,2,1462913974888590147,1462913947177,__page_loaded__,
0,1,3,1462913974888922500,1462913974893,__set_group__,"{""group"": 1}"
0,1,4,1462913974889289006,1462913974893,__set_group__,"{""group"": 1}"
0,1,2,1462913974889648143,1462913974894,__set_group__,"{""group"": 1}"
0,1,3,1462913974889992106,1462913974894,__set_group__,"{""group"": 1}"
0,1,4,1462913974890370394,1462913974894,__set_group__,"{""group"": 1}"
0,2,8,1462913974890713020,1462913974894,__set_group__,"{""group"": 2}"
0,0,4,1462913974900005012,1462913953095,__page_loaded__,
0,0,8,1462913974900362889,1462913940246,__page_loaded__,
0,0,3,1462913974900560846,1462913947109,__page_loaded__,
0,0,5,1462913974904120748,0,__register__,"{""user_id"": ""5""}"
0,1,2,1462913974909464203,1462913974914,__set_group__,"{""group"": 1}"
0,1,3,1462913974909764906,1462913974914,__set_group__,"{""group"": 1}"
0,1,4,1462913974910135555,1462913974914,__set_group__,"{""group"": 1}"
0,2,5,1462913974910492902,1462913974914,__set_group__,"{""group"": 2}"
0,2,8,1462913974910822228,1462913974914,__set_group__,"{""group"": 2}"
0,0,7,1462913974917817949,0,__register__,"{""user_id"": ""7""}"
0,1,2,1462913974921873194,1462913974927,__set_group__,"{""group"": 1}"
0,1,3,1462913974922164000,1462913974927,__set_group__,"{""group"": 1}"
0,1,4,1462913974922526427,1462913974927,__set_group__,"{""group"": 1}"
0,2,5,1462913974922891924,1462913974927,__set_group__,"{""group"": 2}"
0,2,7,1462913974923289262,1462913974927,__set_group__,"{""group"": 2}"
0,2,8,1462913974923644942,1462913974927,__set_group__,"{""group"": 2}"
0,0,5,1462913974924004129,1462913959850,__page_loaded__,
0,0,7,1462913974933557084,1462913943598,__page_loaded__,
0,0,1,1462913974937680192,0,__register__,"{""user_id"": ""1""}"
0,1,1,1462913974941784738,1462913974947,__set_group__,"{""group"": 1}"
0,1,2,1462913974942087997,1462913974947,__set_group__,"{""group"": 1}"
0,1,3,1462913974942439477,1462913974947,__set_group__,"{""group"": 1}"
0,1,4,1462913974942798191,1462913974947,__set_group__,"{""group"": 1}"
0,2,5,1462913974943183842,1462913974947,__set_group__,"{""group"": 2}"
0,2,7,1462913974943542866,1462913974947,__set_group__,"{""group"": 2}"
0,2,8,1462913974943876263,1462913974947,__set_group__,"{""group"": 2}"
0,0,1,1462913974954863565,1462913941035,__page_loaded__,
0,0,6,1462913977373116332,0,__register__,"{""user_id"": ""6""}"
0,1,1,1462913977377147193,1462913977382,__set_group__,"{""group"": 1}"
0,1,2,1462913977377609172,1462913977382,__set_group__,"{""group"": 1}"
0,1,3,1462913977378062198,1462913977382,__set_group__,"{""group"": 1}"
0,1,4,1462913977378505662,1462913977382,__set_group__,"{""group"": 1}"
0,2,5,1462913977378945588,1462913977382,__set_group__,"{""group"": 2}"
0,2,6,1462913977379369056,1462913977382,__set_group__,"{""group"": 2}"
0,2,7,1462913977379807174,1462913977382,__set_group__,"{""group"": 2}"
0,2,8,1462913977380262646,1462913977382,__set_group__,"{""group"": 2}"
0,0,6,1462913977393724231,1462913977394,__page_loaded__,
0,0,admin,1462914291856583247,1462914291862,start_session,
0,0,1,1462914291859299719,1462914291865,__set_period__,"{""period"": 0}"
0,0,2,1462914291859711193,1462914291865,__set_period__,"{""period"": 0}"
0,0,3,1462914291860151839,1462914291865,__set_period__,"{""period"": 0}"
0,0,4,1462914291860654456,1462914291865,__set_period__,"{""period"": 0}"
0,0,5,1462914291861272654,1462914291865,__set_period__,"{""period"": 0}"
0,0,6,1462914291861715646,1462914291865,__set_period__,"{""period"": 0}"
0,0,7,1462914291862181372,1462914291865,__set_period__,"{""period"": 0}"
0,0,8,1462914291862601350,1462914291865,__set_period__,"{""period"": 0}"
0,0,2,1462914291864925771,1462914264143,__set_page__,"{""page"": ""Wait""}"
0,0,1,1462914291865317082,1462914257933,__set_page__,"{""page"": ""Wait""}"
0,0,3,1462914291866033009,1462914264064,__set_page__,"{""page"": ""Wait""}"
0,0,5,1462914291866480681,1462914276781,__set_page__,"{""page"": ""Wait""}"
0,0,4,1462914291866889852,1462914270050,__set_page__,"{""page"": ""Wait""}"
0,0,6,1462914291867541779,1462914291857,__set_page__,"{""page"": ""Wait""}"
0,0,7,1462914291867897749,1462914260519,__set_page__,"{""page"": ""Wait""}"
