"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"1",1,2,"5","2016-05-10 14:04:52.800",14629142928,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"2",1,2,"5","2016-05-10 14:04:52.800",14629142928,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"3",1,2,"5","2016-05-10 14:04:52.800",14629142928,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"4",1,2,"5","2016-05-10 14:04:52.800",14629142928,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"5",1,2,"5","2016-05-10 14:04:58.900",14629142989,"state",8.69,"1",1,8.69,1,579.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"6",1,2,"5","2016-05-10 14:04:58.900",14629142989,"state",4.19,"2",2,4.19,1,745.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"7",1,2,"5","2016-05-10 14:04:58.900",14629142989,"state",6,"3",3,6,1,666.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"8",1,2,"5","2016-05-10 14:04:58.900",14629142989,"state",1.84,"4",4,1.84,1,245.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"9",1,2,"5","2016-05-10 14:05:05.100",14629143051,"state",6.15,"1",1,6.15,2,683.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"10",1,2,"5","2016-05-10 14:05:05.100",14629143051,"state",9.17,"2",2,9.17,2,611.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"11",1,2,"5","2016-05-10 14:05:05.100",14629143051,"state",8.6,"3",3,8.6,2,764.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"12",1,2,"5","2016-05-10 14:05:05.100",14629143051,"state",2.13,"4",4,2.13,2,284,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"13",1,2,"5","2016-05-10 14:05:11.200",14629143112,"state",5.81,"1",1,5.81,3,516.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"14",1,2,"5","2016-05-10 14:05:11.200",14629143112,"state",0.83,"2",2,0.83,3,586.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"15",1,2,"5","2016-05-10 14:05:11.200",14629143112,"state",1.33,"3",3,1.33,3,177.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"16",1,2,"5","2016-05-10 14:05:11.200",14629143112,"state",4.76,"4",4,4.76,3,528.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"17",1,2,"5","2016-05-10 14:05:17.300",14629143173,"state",2.49,"1",1,2.49,4,221.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"18",1,2,"5","2016-05-10 14:05:17.300",14629143173,"state",1.42,"2",2,1.42,4,189.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"19",1,2,"5","2016-05-10 14:05:17.300",14629143173,"state",2.37,"3",3,2.37,4,263.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"20",1,2,"5","2016-05-10 14:05:17.300",14629143173,"state",4.06,"4",4,4.06,4,270.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"21",1,2,"5","2016-05-10 14:05:23.500",14629143235,"state",2.39,"1",1,2.39,5,265.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"22",1,2,"5","2016-05-10 14:05:23.500",14629143235,"state",7.93,"2",2,7.93,5,472,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"23",1,2,"5","2016-05-10 14:05:23.500",14629143235,"state",0.53,"3",3,0.53,5,70.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"24",1,2,"5","2016-05-10 14:05:23.500",14629143235,"state",4.12,"4",4,4.12,5,366.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"25",1,2,"5","2016-05-10 14:05:29.700",14629143297,"state",3.61,"1",1,3.61,6,320.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"26",1,2,"5","2016-05-10 14:05:29.700",14629143297,"state",2.68,"2",2,2.68,6,297.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"27",1,2,"5","2016-05-10 14:05:29.700",14629143297,"state",8.39,"3",3,8.39,6,559.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"28",1,2,"5","2016-05-10 14:05:29.700",14629143297,"state",2.5,"4",4,2.5,6,333.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
