Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1461872822614648169,1461872781604,__set_config__,
0,0,10,1461872822812405953,0,__register__,"{""user_id"": ""10""}"
0,0,3,1461872822817830905,0,__register__,"{""user_id"": ""3""}"
0,0,9,1461872822821679192,0,__register__,"{""user_id"": ""9""}"
0,0,5,1461872822826678299,0,__register__,"{""user_id"": ""5""}"
0,0,12,1461872822827976811,0,__register__,"{""user_id"": ""12""}"
0,0,14,1461872822840641199,0,__register__,"{""user_id"": ""14""}"
0,0,4,1461872822847110742,0,__register__,"{""user_id"": ""4""}"
0,0,11,1461872822853376188,0,__register__,"{""user_id"": ""11""}"
0,0,13,1461872822900245583,0,__register__,"{""user_id"": ""13""}"
0,0,5,1461872822901394158,1461872819622,__page_loaded__,
0,0,8,1461872822906406009,0,__register__,"{""user_id"": ""8""}"
0,0,3,1461872822908707887,1461872819657,__page_loaded__,
0,0,10,1461872822908927531,1461872819119,__page_loaded__,
0,0,6,1461872822909448448,0,__register__,"{""user_id"": ""6""}"
0,0,7,1461872822918598682,0,__register__,"{""user_id"": ""7""}"
0,0,9,1461872822921933720,1461872819234,__page_loaded__,
0,0,12,1461872822924626436,1461872819421,__page_loaded__,
0,0,14,1461872822926077997,1461872819222,__page_loaded__,
0,0,2,1461872822928725895,0,__register__,"{""user_id"": ""2""}"
0,0,15,1461872822939204035,0,__register__,"{""user_id"": ""15""}"
0,0,11,1461872822940527690,1461872819888,__page_loaded__,
0,0,4,1461872822948646902,1461872819638,__page_loaded__,
0,0,8,1461872822983243982,1461872819065,__page_loaded__,
0,0,13,1461872822984507327,1461872819745,__page_loaded__,
0,0,6,1461872822988970060,1461872820000,__page_loaded__,
0,0,7,1461872822994168297,1461872819607,__page_loaded__,
0,0,1,1461872823019034189,0,__register__,"{""user_id"": ""1""}"
0,0,2,1461872823025907160,1461872819782,__page_loaded__,
0,0,15,1461872823066685093,1461872823211,__page_loaded__,
0,0,1,1461872823138989155,1461872819481,__page_loaded__,
0,0,16,1461872823857856643,0,__register__,"{""user_id"": ""16""}"
0,0,16,1461872823965750052,1461872823350,__page_loaded__,
0,0,admin,1461873018909060216,1461873018295,__page_loaded__,
0,1,1,1461873018933441349,1461873018320,__set_group__,"{""group"": 1}"
0,1,2,1461873018934447089,1461873018321,__set_group__,"{""group"": 1}"
0,1,3,1461873018934833174,1461873018321,__set_group__,"{""group"": 1}"
