Period,Sender,Round,x,y,Price,Ex,Ey
56,2,1,48.87159533,80.27159533,1.57,100,0
56,7,1,29.57198444,29.57198444,1.57,0,76
56,2,2,43.80090498,68.00090498,1.21,100,0
56,7,2,34.38914027,34.38914027,1.21,0,76
56,2,3,57.67195767,37.67195767,0.89,100,0
56,7,3,40.21164021,40.21164021,0.89,0,76
56,2,4,57.12250353,37.12250353,0.865780574,100,0
56,7,4,40.73362165,40.73362165,0.865780574,0,76
56,2,5,56.56481247,36.56481247,0.841824672,100,0
56,7,5,41.26342815,41.26342815,0.841824672,0,76
56,2,6,100,0,0.841824672,100,0
56,7,6,0,76,0.841824672,0,76
56,2,7,100,0,0.841824672,100,0
56,7,7,0,76,0.841824672,0,76
56,2,8,100,0,0.841824672,100,0
56,7,8,0,76,0.841824672,0,76
56,2,9,100,0,0.841824672,100,0
56,7,9,0,76,0.841824672,0,76
56,2,10,100,0,0.841824672,100,0
56,7,10,0,76,0.841824672,0,76
56,2,11,100,0,0.841824672,100,0
56,7,11,0,76,0.841824672,0,76
56,2,12,100,0,0.841824672,100,0
56,7,12,0,76,0.841824672,0,76
56,2,13,100,0,0.841824672,100,0
56,7,13,0,76,0.841824672,0,76
56,2,14,100,0,0.841824672,100,0
56,7,14,0,76,0.841824672,0,76
56,2,15,100,0,0.841824672,100,0
56,7,15,0,76,0.841824672,0,76
56,2,16,100,0,0.841824672,100,0
56,7,16,0,76,0.841824672,0,76
56,2,17,100,0,0.841824672,100,0
56,7,17,0,76,0.841824672,0,76
56,2,18,100,0,0.841824672,100,0
56,7,18,0,76,0.841824672,0,76
56,2,19,100,0,0.841824672,100,0
56,7,19,0,76,0.841824672,0,76
56,2,20,100,0,0.841824672,100,0
56,7,20,0,76,0.841824672,0,76
56,2,21,100,0,0.841824672,100,0
56,7,21,0,76,0.841824672,0,76
56,2,22,100,0,0.841824672,100,0
56,7,22,0,76,0.841824672,0,76
56,2,23,100,0,0.841824672,100,0
56,7,23,0,76,0.841824672,0,76
56,2,24,100,0,0.841824672,100,0
56,7,24,0,76,0.841824672,0,76
56,2,25,100,0,0.841824672,100,0
56,7,25,0,76,0.841824672,0,76
56,2,26,100,0,0.841824672,100,0
56,7,26,0,76,0.841824672,0,76
