Session,Period,Sender,x,y,Price,Ex,Ey
160427,1,1,0,157,1.57,100,0
160427,1,2,48.87159533,80.27159533,1.57,100,0
160427,1,3,36.6536965,99.4536965,1.57,100,0
160427,1,4,24.43579767,118.6357977,1.57,100,0
160427,1,5,12.21789883,137.8178988,1.57,100,0
160427,1,6,40.72632944,93.05966278,1.57,100,0
160427,1,7,61.08949416,61.08949416,1.57,100,0
160427,1,8,0,157,1.57,100,0
160427,2,1,100,0,0.64,100,0
160427,2,2,51.2195122,31.2195122,0.64,100,0
160427,2,3,63.41463415,23.41463415,0.64,100,0
160427,2,4,75.6097561,15.6097561,0.64,100,0
160427,2,5,87.80487805,7.804878049,0.64,100,0
160427,2,6,59.3495935,26.01626016,0.64,100,0
160427,2,7,39.02439024,39.02439024,0.64,100,0
160427,2,8,100,0,0.64,100,0
160427,3,1,100,0,1,100,0
160427,3,2,60,40,1,100,0
160427,3,3,70,30,1,100,0
160427,3,4,80,20,1,100,0
160427,3,5,90,10,1,100,0
160427,3,6,66.66666667,33.33333333,1,100,0
160427,3,7,50,50,1,100,0
160427,3,8,100,0,1,100,0
160427,4,1,100,0,0.36,100,0
160427,4,2,41.17647059,21.17647059,0.36,100,0
160427,4,3,55.88235294,15.88235294,0.36,100,0
160427,4,4,70.58823529,10.58823529,0.36,100,0
160427,4,5,85.29411765,5.294117647,0.36,100,0
160427,4,6,50.98039216,17.64705882,0.36,100,0
160427,4,7,26.47058824,26.47058824,0.36,100,0
160427,4,8,100,0,0.36,100,0
160427,5,1,0,281,2.81,100,0
160427,5,2,59.00262467,115.2026247,2.81,100,0
160427,5,3,44.2519685,156.6519685,2.81,100,0
160427,5,4,29.50131234,198.1013123,2.81,100,0
160427,5,5,14.75065617,239.5506562,2.81,100,0
160427,5,6,49.16885389,142.8355206,2.81,100,0
160427,5,7,73.75328084,73.75328084,2.81,100,0
160427,5,8,0,281,2.81,100,0
160427,6,1,0,106,1.06,100,0
160427,6,2,41.16504854,62.36504854,1.06,100,0
160427,6,3,30.87378641,73.27378641,1.06,100,0
160427,6,4,20.58252427,84.18252427,1.06,100,0
160427,6,5,7.378640777,68.17864078,1.06,0,76
160427,6,6,24.59546926,49.92880259,1.06,0,76
160427,6,7,36.89320388,36.89320388,1.06,0,76
160427,6,8,0,76,1.06,0,76
160427,7,1,100,0,0.36,100,0
160427,7,2,41.17647059,21.17647059,0.36,100,0
160427,7,3,55.88235294,15.88235294,0.36,100,0
160427,7,4,70.58823529,10.58823529,0.36,100,0
160427,7,5,180.0653595,11.17647059,0.36,0,76
160427,7,6,107.6252723,37.25490196,0.36,0,76
160427,7,7,55.88235294,55.88235294,0.36,0,76
160427,7,8,211.1111111,0,0.36,0,76
160427,8,1,0,131,1.31,100,0
160427,8,2,45.36796537,71.56796537,1.31,100,0
160427,8,3,34.02597403,86.42597403,1.31,100,0
160427,8,4,22.68398268,101.2839827,1.31,100,0
160427,8,5,6.58008658,67.38008658,1.31,0,76
160427,8,6,21.93362193,47.26695527,1.31,0,76
160427,8,7,32.9004329,32.9004329,1.31,0,76
160427,8,8,0,76,1.31,0,76
160427,9,1,100,0,0.64,100,0
160427,9,2,51.2195122,31.2195122,0.64,100,0
160427,9,3,63.41463415,23.41463415,0.64,100,0
160427,9,4,75.6097561,15.6097561,0.64,100,0
160427,9,5,104.2682927,9.268292683,0.64,0,76
160427,9,6,70.47764228,30.89430894,0.64,0,76
160427,9,7,46.34146341,46.34146341,0.64,0,76
160427,9,8,118.75,0,0.64,0,76
160427,10,1,0,500,5,100,0
160427,10,2,66.66666667,166.6666667,5,100,0
160427,10,3,50,250,5,100,0
160427,10,4,33.33333333,333.3333333,5,100,0
160427,10,5,2.533333333,63.33333333,5,0,76
160427,10,6,8.444444444,33.77777778,5,0,76
160427,10,7,12.66666667,12.66666667,5,0,76
160427,10,8,0,76,5,0,76
160427,11,1,0,200,2,100,0
160427,11,2,53.33333333,93.33333333,2,100,0
160427,11,3,40,120,2,100,0
160427,11,4,26.66666667,146.6666667,2,100,0
160427,11,5,5.066666667,65.86666667,2,0,76
160427,11,6,16.88888889,42.22222222,2,0,76
160427,11,7,25.33333333,25.33333333,2,0,76
160427,11,8,0,76,2,0,76
160427,12,1,100,0,0.7,100,0
160427,12,2,52.94117647,32.94117647,0.7,100,0
160427,12,3,64.70588235,24.70588235,0.7,100,0
160427,12,4,76.47058824,16.47058824,0.7,100,0
160427,12,5,95.79831933,8.941176471,0.7,0,76
160427,12,6,65.99439776,29.80392157,0.7,0,76
160427,12,7,44.70588235,44.70588235,0.7,0,76
160427,12,8,108.5714286,0,0.7,0,76
160427,13,1,0,143,1.43,100,0
160427,13,2,47.0781893,75.6781893,1.43,100,0
160427,13,3,35.30864198,92.50864198,1.43,100,0
160427,13,4,23.53909465,109.3390947,1.43,100,0
160427,13,5,6.255144033,67.05514403,1.43,0,76
160427,13,6,20.85048011,46.18381344,1.43,0,76
160427,13,7,31.27572016,31.27572016,1.43,0,76
160427,13,8,0,76,1.43,0,76
160427,14,1,0,281,2.81,100,0
160427,14,2,59.00262467,115.2026247,2.81,100,0
160427,14,3,44.2519685,156.6519685,2.81,100,0
160427,14,4,29.50131234,198.1013123,2.81,100,0
160427,14,5,3.989501312,64.78950131,2.81,0,76
160427,14,6,13.29833771,38.63167104,2.81,0,76
160427,14,7,19.94750656,19.94750656,2.81,0,76
160427,14,8,0,76,2.81,0,76
160427,15,1,100,0,0.57,100,0
160427,15,2,49.04458599,29.04458599,0.57,100,0
160427,15,3,61.78343949,21.78343949,0.57,100,0
160427,15,4,74.52229299,14.52229299,0.57,100,0
160427,15,5,116.3481953,9.681528662,0.57,0,76
160427,15,6,76.71620665,32.27176221,0.57,0,76
160427,15,7,48.40764331,48.40764331,0.57,0,76
160427,15,8,133.3333333,0,0.57,0,76
160427,16,1,100,0,0.83,100,0
160427,16,2,56.28415301,36.28415301,0.83,100,0
160427,16,3,67.21311475,27.21311475,0.83,100,0
160427,16,4,78.1420765,18.1420765,0.83,100,0
160427,16,5,81.55902298,8.306010929,0.83,0,76
160427,16,6,58.20879145,27.6867031,0.83,0,76
160427,16,7,41.53005464,41.53005464,0.83,0,76
160427,16,8,91.56626506,0,0.83,0,76
160427,17,1,100,0,0.28,100,0
160427,17,2,37.5,17.5,0.28,100,0
160427,17,3,53.125,13.125,0.28,100,0
160427,17,4,68.75,8.75,0.28,100,0
160427,17,5,229.0178571,11.875,0.28,0,76
160427,17,6,130.0595238,39.58333333,0.28,0,76
160427,17,7,59.375,59.375,0.28,0,76
160427,17,8,271.4285714,0,0.28,0,76
160427,18,1,0,233,2.33,100,0
160427,18,2,55.97597598,102.575976,2.33,100,0
160427,18,3,41.98198198,135.181982,2.33,100,0
160427,18,4,27.98798799,167.787988,2.33,100,0
160427,18,5,4.564564565,65.36456456,2.33,0,76
160427,18,6,15.21521522,40.54854855,2.33,0,76
160427,18,7,22.82282282,22.82282282,2.33,0,76
160427,18,8,0,76,2.33,0,76
160427,19,1,100,0,1,100,0
160427,19,2,60,40,1,100,0
160427,19,3,70,30,1,100,0
160427,19,4,80,20,1,100,0
160427,19,5,7.6,68.4,1,0,76
160427,19,6,25.33333333,50.66666667,1,0,76
160427,19,7,38,38,1,0,76
160427,19,8,0,76,1,0,76
160427,20,1,100,0,0.43,100,0
160427,20,2,44.05594406,24.05594406,0.43,100,0
160427,20,3,58.04195804,18.04195804,0.43,100,0
160427,20,4,72.02797203,12.02797203,0.43,100,0
160427,20,5,152.0247195,10.62937063,0.43,0,76
160427,20,6,94.34596411,35.43123543,0.43,0,76
160427,20,7,53.14685315,53.14685315,0.43,0,76
160427,20,8,176.744186,0,0.43,0,76
160427,21,1,100,0,0.89,100,0
160427,21,2,57.67195767,37.67195767,0.89,100,0
160427,21,3,68.25396825,28.25396825,0.89,100,0
160427,21,4,78.83597884,18.83597884,0.89,100,0
160427,21,5,76.35693478,8.042328042,0.89,0,76
160427,21,6,55.27217962,26.80776014,0.89,0,76
160427,21,7,40.21164021,40.21164021,0.89,0,76
160427,21,8,85.39325843,0,0.89,0,76
160427,22,1,0,157,1.57,100,0
160427,22,2,48.87159533,80.27159533,1.57,100,0
160427,22,3,36.6536965,99.4536965,1.57,100,0
160427,22,4,24.43579767,118.6357977,1.57,100,0
160427,22,5,5.914396887,66.71439689,1.57,0,76
160427,22,6,19.71465629,45.04798962,1.57,0,76
160427,22,7,29.57198444,29.57198444,1.57,0,76
160427,22,8,0,76,1.57,0,76
160427,23,1,0,121,1.21,100,0
160427,23,2,43.80090498,68.00090498,1.21,100,0
160427,23,3,32.85067873,81.25067873,1.21,100,0
160427,23,4,21.90045249,94.50045249,1.21,100,0
160427,23,5,6.877828054,67.67782805,1.21,0,76
160427,23,6,22.92609351,48.25942685,1.21,0,76
160427,23,7,34.38914027,34.38914027,1.21,0,76
160427,23,8,0,76,1.21,0,76
160427,24,1,100,0,0.94,100,0
160427,24,2,58.7628866,38.7628866,0.94,100,0
160427,24,3,69.07216495,29.07216495,0.94,100,0
160427,24,4,79.3814433,19.3814433,0.94,100,0
160427,24,5,72.51590261,7.835051546,0.94,0,76
160427,24,6,53.0671931,26.11683849,0.94,0,76
160427,24,7,39.17525773,39.17525773,0.94,0,76
160427,24,8,80.85106383,0,0.94,0,76
160427,25,1,100,0,0.5,100,0
160427,25,2,46.66666667,26.66666667,0.5,100,0
160427,25,3,60,20,0.5,100,0
160427,25,4,73.33333333,13.33333333,0.5,100,0
160427,25,5,131.7333333,10.13333333,0.5,0,76
160427,25,6,84.44444444,33.77777778,0.5,0,76
160427,25,7,50.66666667,50.66666667,0.5,0,76
160427,25,8,152,0,0.5,0,76
160427,26,1,0,357,3.57,100,0
160427,26,2,62.49452954,133.8945295,3.57,100,0
160427,26,3,46.87089716,189.6708972,3.57,100,0
160427,26,4,31.24726477,245.4472648,3.57,100,0
160427,26,5,3.326039387,64.12603939,3.57,0,76
160427,26,6,11.08679796,36.42013129,3.57,0,76
160427,26,7,16.63019694,16.63019694,3.57,0,76
160427,26,8,0,76,3.57,0,76
160427,27,1,100,0,0.76,100,0
160427,27,2,54.54545455,34.54545455,0.76,100,0
160427,27,3,65.90909091,25.90909091,0.76,100,0
160427,27,4,77.27272727,17.27272727,0.76,100,0
160427,27,5,88.63636364,8.636363636,0.76,0,76
160427,27,6,62.12121212,28.78787879,0.76,0,76
160427,27,7,43.18181818,43.18181818,0.76,0,76
160427,27,8,100,0,0.76,0,76
160427,28,1,100,0,0.2,100,0
160427,28,2,33.33333333,13.33333333,0.2,100,0
160427,28,3,50,10,0.2,100,0
160427,28,4,66.66666667,6.666666667,0.2,100,0
160427,28,5,316.6666667,12.66666667,0.2,0,76
160427,28,6,168.8888889,42.22222222,0.2,0,76
160427,28,7,63.33333333,63.33333333,0.2,0,76
160427,28,8,380,0,0.2,0,76
160427,29,1,0,175,1.75,100,0
160427,29,2,50.90909091,85.90909091,1.75,100,0
160427,29,3,38.18181818,108.1818182,1.75,100,0
160427,29,4,25.45454545,130.4545455,1.75,100,0
160427,29,5,5.527272727,66.32727273,1.75,0,76
160427,29,6,18.42424242,43.75757576,1.75,0,76
160427,29,7,27.63636364,27.63636364,1.75,0,76
160427,29,8,0,76,1.75,0,76
160427,30,1,0,113,1.13,100,0
160427,30,2,42.44131455,65.04131455,1.13,100,0
160427,30,3,31.83098592,77.03098592,1.13,100,0
160427,30,4,21.22065728,89.02065728,1.13,100,0
160427,30,5,7.136150235,67.93615023,1.13,0,76
160427,30,6,23.78716745,49.12050078,1.13,0,76
