"Period","Sender","Round","x","y","Price","Ex","Ey"
1,"1",1,0,157,"1.57","100","0"
1,"2",1,48.8715953307393,80.2715953307393,"1.57","100","0"
1,"3",1,36.6536964980545,99.4536964980545,"1.57","100","0"
1,"4",1,24.4357976653696,118.63579766537,"1.57","100","0"
1,"5",1,12.2178988326848,137.817898832685,"1.57","100","0"
1,"6",1,40.7263294422827,93.0596627756161,"1.57","100","0"
1,"7",1,61.0894941634241,61.0894941634241,"1.57","100","0"
1,"8",1,0,157,"1.57","100","0"
10,"1",1,0,500,"5","100","0"
10,"2",1,66.6666666666667,166.666666666667,"5","100","0"
10,"3",1,50,250,"5","100","0"
10,"4",1,33.3333333333333,333.333333333333,"5","100","0"
10,"5",1,2.53333333333333,63.3333333333333,"5","0","76"
10,"6",1,8.44444444444444,33.7777777777778,"5","0","76"
10,"7",1,12.6666666666667,12.6666666666667,"5","0","76"
10,"8",1,0,76,"5","0","76"
11,"1",1,0,200,"2","100","0"
11,"2",1,53.3333333333333,93.3333333333333,"2","100","0"
11,"3",1,40,120,"2","100","0"
11,"4",1,26.6666666666667,146.666666666667,"2","100","0"
11,"5",1,5.06666666666667,65.8666666666667,"2","0","76"
11,"6",1,16.8888888888889,42.2222222222222,"2","0","76"
11,"7",1,25.3333333333333,25.3333333333333,"2","0","76"
11,"8",1,0,76,"2","0","76"
12,"1",1,100,0,"0.7","100","0"
12,"2",1,52.9411764705882,32.9411764705882,"0.7","100","0"
12,"3",1,64.7058823529412,24.7058823529412,"0.7","100","0"
12,"4",1,76.4705882352941,16.4705882352941,"0.7","100","0"
12,"5",1,95.7983193277311,8.94117647058824,"0.7","0","76"
12,"6",1,65.9943977591036,29.8039215686275,"0.7","0","76"
12,"7",1,44.7058823529412,44.7058823529412,"0.7","0","76"
12,"8",1,108.571428571429,0,"0.7","0","76"
13,"1",1,0,143,"1.43","100","0"
13,"2",1,47.0781893004115,75.6781893004115,"1.43","100","0"
13,"3",1,35.3086419753086,92.5086419753086,"1.43","100","0"
13,"4",1,23.5390946502058,109.339094650206,"1.43","100","0"
13,"5",1,6.25514403292181,67.0551440329218,"1.43","0","76"
13,"6",1,20.8504801097394,46.1838134430727,"1.43","0","76"
13,"7",1,31.2757201646091,31.2757201646091,"1.43","0","76"
13,"8",1,0,76,"1.43","0","76"
14,"1",1,0,281,"2.81","100","0"
14,"2",1,59.002624671916,115.202624671916,"2.81","100","0"
14,"3",1,44.251968503937,156.651968503937,"2.81","100","0"
14,"4",1,29.501312335958,198.101312335958,"2.81","100","0"
14,"5",1,3.98950131233596,64.789501312336,"2.81","0","76"
14,"6",1,13.2983377077865,38.6316710411199,"2.81","0","76"
14,"7",1,19.9475065616798,19.9475065616798,"2.81","0","76"
14,"8",1,0,76,"2.81","0","76"
15,"1",1,100,0,"0.57","100","0"
15,"2",1,49.0445859872611,29.0445859872611,"0.57","100","0"
15,"3",1,61.7834394904459,21.7834394904459,"0.57","100","0"
15,"4",1,74.5222929936306,14.5222929936306,"0.57","100","0"
15,"5",1,116.348195329087,9.68152866242038,"0.57","0","76"
15,"6",1,76.7162066525124,32.2717622080679,"0.57","0","76"
15,"7",1,48.4076433121019,48.4076433121019,"0.57","0","76"
15,"8",1,133.333333333333,0,"0.57","0","76"
16,"1",1,100,0,"0.83","100","0"
16,"2",1,56.2841530054645,36.2841530054645,"0.83","100","0"
16,"3",1,67.2131147540984,27.2131147540984,"0.83","100","0"
16,"4",1,78.1420765027322,18.1420765027322,"0.83","100","0"
16,"5",1,81.5590229771545,8.30601092896175,"0.83","0","76"
16,"6",1,58.2087914499528,27.6867030965392,"0.83","0","76"
16,"7",1,41.5300546448087,41.5300546448087,"0.83","0","76"
16,"8",1,91.566265060241,0,"0.83","0","76"
17,"1",1,100,0,"0.28","100","0"
17,"2",1,37.5,17.5,"0.28","100","0"
17,"3",1,53.125,13.125,"0.28","100","0"
17,"4",1,68.75,8.75,"0.28","100","0"
17,"5",1,229.017857142857,11.875,"0.28","0","76"
17,"6",1,130.059523809524,39.5833333333333,"0.28","0","76"
17,"7",1,59.375,59.375,"0.28","0","76"
17,"8",1,271.428571428571,0,"0.28","0","76"
18,"1",1,0,233,"2.33","100","0"
18,"2",1,55.975975975976,102.575975975976,"2.33","100","0"
18,"3",1,41.981981981982,135.181981981982,"2.33","100","0"
18,"4",1,27.987987987988,167.787987987988,"2.33","100","0"
18,"5",1,4.56456456456456,65.3645645645646,"2.33","0","76"
18,"6",1,15.2152152152152,40.5485485485485,"2.33","0","76"
18,"7",1,22.8228228228228,22.8228228228228,"2.33","0","76"
18,"8",1,0,76,"2.33","0","76"
19,"1",1,100,0,"1","100","0"
19,"2",1,60,40,"1","100","0"
19,"3",1,70,30,"1","100","0"
19,"4",1,80,20,"1","100","0"
19,"5",1,7.6,68.4,"1","0","76"
19,"6",1,25.3333333333333,50.6666666666667,"1","0","76"
19,"7",1,38,38,"1","0","76"
19,"8",1,0,76,"1","0","76"
2,"1",1,100,0,"0.64","100","0"
2,"2",1,51.219512195122,31.219512195122,"0.64","100","0"
2,"3",1,63.4146341463415,23.4146341463415,"0.64","100","0"
2,"4",1,75.609756097561,15.609756097561,"0.64","100","0"
2,"5",1,87.8048780487805,7.80487804878049,"0.64","100","0"
2,"6",1,59.349593495935,26.0162601626016,"0.64","100","0"
2,"7",1,39.0243902439024,39.0243902439024,"0.64","100","0"
2,"8",1,100,0,"0.64","100","0"
20,"1",1,100,0,"0.43","100","0"
20,"2",1,44.0559440559441,24.0559440559441,"0.43","100","0"
20,"3",1,58.041958041958,18.041958041958,"0.43","100","0"
20,"4",1,72.027972027972,12.027972027972,"0.43","100","0"
20,"5",1,152.02471946658,10.6293706293706,"0.43","0","76"
20,"6",1,94.345964113406,35.4312354312354,"0.43","0","76"
20,"7",1,53.1468531468531,53.1468531468531,"0.43","0","76"
20,"8",1,176.744186046512,0,"0.43","0","76"
21,"1",1,100,0,"0.89","100","0"
21,"2",1,57.6719576719577,37.6719576719577,"0.89","100","0"
21,"3",1,68.2539682539683,28.2539682539683,"0.89","100","0"
21,"4",1,78.8359788359788,18.8359788359788,"0.89","100","0"
21,"5",1,76.3569347839011,8.04232804232804,"0.89","0","76"
21,"6",1,55.2721796167489,26.8077601410935,"0.89","0","76"
21,"7",1,40.2116402116402,40.2116402116402,"0.89","0","76"
21,"8",1,85.3932584269663,0,"0.89","0","76"
22,"1",1,0,157,"1.57","100","0"
22,"2",1,48.8715953307393,80.2715953307393,"1.57","100","0"
22,"3",1,36.6536964980545,99.4536964980545,"1.57","100","0"
22,"4",1,24.4357976653696,118.63579766537,"1.57","100","0"
22,"5",1,5.91439688715953,66.7143968871595,"1.57","0","76"
22,"6",1,19.7146562905318,45.0479896238651,"1.57","0","76"
22,"7",1,29.5719844357977,29.5719844357977,"1.57","0","76"
22,"8",1,0,76,"1.57","0","76"
23,"1",1,0,121,"1.21","100","0"
23,"2",1,43.8009049773756,68.0009049773756,"1.21","100","0"
23,"3",1,32.8506787330317,81.2506787330317,"1.21","100","0"
23,"4",1,21.9004524886878,94.5004524886878,"1.21","100","0"
23,"5",1,6.87782805429864,67.6778280542986,"1.21","0","76"
23,"6",1,22.9260935143288,48.2594268476621,"1.21","0","76"
23,"7",1,34.3891402714932,34.3891402714932,"1.21","0","76"
23,"8",1,0,76,"1.21","0","76"
24,"1",1,100,0,"0.94","100","0"
24,"2",1,58.7628865979381,38.7628865979381,"0.94","100","0"
24,"3",1,69.0721649484536,29.0721649484536,"0.94","100","0"
24,"4",1,79.3814432989691,19.3814432989691,"0.94","100","0"
24,"5",1,72.5159026102215,7.83505154639175,"0.94","0","76"
24,"6",1,53.0671930979016,26.1168384879725,"0.94","0","76"
24,"7",1,39.1752577319588,39.1752577319588,"0.94","0","76"
24,"8",1,80.8510638297872,0,"0.94","0","76"
25,"1",1,100,0,"0.5","100","0"
25,"2",1,46.6666666666667,26.6666666666667,"0.5","100","0"
25,"3",1,60,20,"0.5","100","0"
25,"4",1,73.3333333333333,13.3333333333333,"0.5","100","0"
25,"5",1,131.733333333333,10.1333333333333,"0.5","0","76"
25,"6",1,84.4444444444444,33.7777777777778,"0.5","0","76"
25,"7",1,50.6666666666667,50.6666666666667,"0.5","0","76"
25,"8",1,152,0,"0.5","0","76"
26,"1",1,0,357,"3.57","100","0"
26,"2",1,62.4945295404814,133.894529540481,"3.57","100","0"
26,"3",1,46.870897155361,189.670897155361,"3.57","100","0"
26,"4",1,31.2472647702407,245.447264770241,"3.57","100","0"
26,"5",1,3.32603938730853,64.1260393873085,"3.57","0","76"
26,"6",1,11.0867979576951,36.4201312910284,"3.57","0","76"
26,"7",1,16.6301969365427,16.6301969365427,"3.57","0","76"
26,"8",1,0,76,"3.57","0","76"
27,"1",1,100,0,"0.76","100","0"
27,"2",1,54.5454545454545,34.5454545454545,"0.76","100","0"
27,"3",1,65.9090909090909,25.9090909090909,"0.76","100","0"
27,"4",1,77.2727272727273,17.2727272727273,"0.76","100","0"
27,"5",1,88.6363636363636,8.63636363636364,"0.76","0","76"
27,"6",1,62.1212121212121,28.7878787878788,"0.76","0","76"
27,"7",1,43.1818181818182,43.1818181818182,"0.76","0","76"
27,"8",1,100,0,"0.76","0","76"
28,"1",1,100,0,"0.2","100","0"
28,"2",1,33.3333333333333,13.3333333333333,"0.2","100","0"
28,"3",1,50,10,"0.2","100","0"
28,"4",1,66.6666666666667,6.66666666666667,"0.2","100","0"
28,"5",1,316.666666666667,12.6666666666667,"0.2","0","76"
28,"6",1,168.888888888889,42.2222222222222,"0.2","0","76"
28,"7",1,63.3333333333333,63.3333333333333,"0.2","0","76"
28,"8",1,380,0,"0.2","0","76"
29,"1",1,0,175,"1.75","100","0"
29,"2",1,50.9090909090909,85.9090909090909,"1.75","100","0"
29,"3",1,38.1818181818182,108.181818181818,"1.75","100","0"
29,"4",1,25.4545454545455,130.454545454545,"1.75","100","0"
29,"5",1,5.52727272727273,66.3272727272727,"1.75","0","76"
29,"6",1,18.4242424242424,43.7575757575758,"1.75","0","76"
29,"7",1,27.6363636363636,27.6363636363636,"1.75","0","76"
29,"8",1,0,76,"1.75","0","76"
3,"1",1,100,0,"1","100","0"
3,"2",1,60,40,"1","100","0"
