Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1461875843572529008,1461872781604,__set_config__,
0,0,5,1461875843838436293,0,__register__,"{""user_id"": ""5""}"
0,0,10,1461875843857284850,0,__register__,"{""user_id"": ""10""}"
0,0,4,1461875843862431075,0,__register__,"{""user_id"": ""4""}"
0,0,11,1461875843867261752,0,__register__,"{""user_id"": ""11""}"
0,0,2,1461875843879315220,0,__register__,"{""user_id"": ""2""}"
0,0,3,1461875843883247443,0,__register__,"{""user_id"": ""3""}"
0,0,9,1461875843890931263,0,__register__,"{""user_id"": ""9""}"
0,0,7,1461875843898288566,0,__register__,"{""user_id"": ""7""}"
0,0,6,1461875843909582047,0,__register__,"{""user_id"": ""6""}"
0,0,5,1461875843929603455,1461875840542,__page_loaded__,
0,0,1,1461875843930919196,0,__register__,"{""user_id"": ""1""}"
0,0,8,1461875843944892754,0,__register__,"{""user_id"": ""8""}"
0,0,10,1461875843947690671,1461875840035,__page_loaded__,
0,0,4,1461875843960219696,1461875840544,__page_loaded__,
0,0,11,1461875843967749234,1461875840811,__page_loaded__,
0,0,7,1461875843969897536,1461875840474,__page_loaded__,
0,0,2,1461875843979076128,1461875840631,__page_loaded__,
0,0,3,1461875843980311592,1461875840621,__page_loaded__,
0,0,6,1461875843984215389,1461875840896,__page_loaded__,
0,0,9,1461875843985537116,1461875840178,__page_loaded__,
0,0,1,1461875844027895919,1461875840254,__page_loaded__,
0,0,8,1461875844034066919,1461875839990,__page_loaded__,
0,0,12,1461875844866954403,0,__register__,"{""user_id"": ""12""}"
0,0,admin,1461875844932726467,1461875844292,__page_loaded__,
0,1,1,1461875844968224586,1461875844328,__set_group__,"{""group"": 1}"
0,1,2,1461875844968622295,1461875844328,__set_group__,"{""group"": 1}"
0,1,3,1461875844968938070,1461875844328,__set_group__,"{""group"": 1}"
0,1,4,1461875844969223497,1461875844328,__set_group__,"{""group"": 1}"
0,1,5,1461875844969480934,1461875844328,__set_group__,"{""group"": 1}"
0,1,6,1461875844969739038,1461875844328,__set_group__,"{""group"": 1}"
0,1,7,1461875844970007213,1461875844328,__set_group__,"{""group"": 1}"
0,1,8,1461875844970274426,1461875844328,__set_group__,"{""group"": 1}"
0,1,9,1461875844970552675,1461875844328,__set_group__,"{""group"": 1}"
0,1,10,1461875844970881538,1461875844328,__set_group__,"{""group"": 1}"
0,1,11,1461875844971172840,1461875844328,__set_group__,"{""group"": 1}"
0,1,12,1461875844971467254,1461875844328,__set_group__,"{""group"": 1}"
0,1,1,1461875844976922943,1461875844336,__set_group__,"{""group"": 1}"
0,1,2,1461875844977175711,1461875844336,__set_group__,"{""group"": 1}"
0,1,3,1461875844977542768,1461875844336,__set_group__,"{""group"": 1}"
0,1,4,1461875844977861813,1461875844336,__set_group__,"{""group"": 1}"
0,1,5,1461875844978161242,1461875844336,__set_group__,"{""group"": 1}"
0,1,6,1461875844978456451,1461875844336,__set_group__,"{""group"": 1}"
0,1,7,1461875844978750788,1461875844336,__set_group__,"{""group"": 1}"
0,1,8,1461875844979082679,1461875844336,__set_group__,"{""group"": 1}"
0,1,9,1461875844979378549,1461875844336,__set_group__,"{""group"": 1}"
0,1,10,1461875844979672317,1461875844336,__set_group__,"{""group"": 1}"
0,1,11,1461875844979990197,1461875844336,__set_group__,"{""group"": 1}"
0,1,12,1461875844980311080,1461875844336,__set_group__,"{""group"": 1}"
0,0,12,1461875845075398848,1461875844437,__page_loaded__,
0,0,admin,1461875847188469016,1461875846548,start_session,
0,0,1,1461875847194445261,1461875846556,__set_period__,"{""period"": 0}"
0,0,2,1461875847194813946,1461875846556,__set_period__,"{""period"": 0}"
0,0,3,1461875847195158383,1461875846556,__set_period__,"{""period"": 0}"
0,0,4,1461875847195565657,1461875846556,__set_period__,"{""period"": 0}"
0,0,5,1461875847195877730,1461875846556,__set_period__,"{""period"": 0}"
0,0,6,1461875847196202641,1461875846556,__set_period__,"{""period"": 0}"
0,0,7,1461875847196506442,1461875846556,__set_period__,"{""period"": 0}"
0,0,8,1461875847196827273,1461875846556,__set_period__,"{""period"": 0}"
0,0,9,1461875847197143890,1461875846556,__set_period__,"{""period"": 0}"
0,0,10,1461875847197463836,1461875846556,__set_period__,"{""period"": 0}"
0,0,11,1461875847197789715,1461875846556,__set_period__,"{""period"": 0}"
0,0,12,1461875847198138768,1461875846556,__set_period__,"{""period"": 0}"
0,0,1,1461875847199086286,1461875843425,__set_page__,"{""page"": ""Wait""}"
0,0,2,1461875847200720989,1461875843852,__set_page__,"{""page"": ""Wait""}"
0,0,3,1461875847201020784,1461875843840,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461875847202153841,1461875843814,__set_page__,"{""page"": ""Wait""}"
0,0,4,1461875847202426694,1461875843786,__set_page__,"{""page"": ""Wait""}"
0,0,8,1461875847202894085,1461875843159,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461875847203191765,1461875844114,__set_page__,"{""page"": ""Wait""}"
0,0,7,1461875847203485145,1461875843706,__set_page__,"{""page"": ""Wait""}"
0,0,9,1461875847204289049,1461875843396,__set_page__,"{""page"": ""Wait""}"
0,0,10,1461875847205738594,1461875843292,__set_page__,"{""page"": ""Wait""}"
0,0,11,1461875847208498316,1461875844051,__set_page__,"{""page"": ""Wait""}"
0,0,12,1461875847211199709,1461875846572,__set_page__,"{""page"": ""Wait""}"
0,0,3,1461875847439651049,1461875844079,__page_loaded__,
0,0,2,1461875847467253912,1461875844120,__page_loaded__,
0,0,1,1461875847471121043,1461875843697,__page_loaded__,
0,0,10,1461875847478840897,1461875843566,__page_loaded__,
0,0,5,1461875847489055244,1461875844101,__page_loaded__,
0,0,8,1461875847508389103,1461875843464,__page_loaded__,
0,0,4,1461875847508539777,1461875844092,__page_loaded__,
0,0,7,1461875847515007756,1461875844017,__page_loaded__,
0,0,11,1461875847518786579,1461875844362,__page_loaded__,
