Period,Sender,Round,x,y,Price,Ex,Ey
56,2,1,23.65758755,38.85758755,1.57,0,76
56,2,10,46.63445949,30.91282995,0.966820899,0,76
56,2,11,45.85164881,30.52556401,0.99177319,0,76
56,2,12,30.16053245,45.36053245,1.015879531,0,76
56,2,13,47.87260564,31.51507365,0.929235536,0,76
56,2,14,47.65275976,31.40905824,0.93574731,0,76
56,2,15,47.43716755,31.30470871,0.942199832,0,76
56,2,16,47.22568674,31.2019783,0.948594394,0,76
56,2,17,47.018182,31.10082222,0.954932238,0,76
56,2,18,46.81452443,31.00119757,0.961214559,0,76
56,2,19,46.61459123,30.9030632,0.967442503,0,76
56,2,2,28.54460094,43.74460094,1.13,0,76
56,2,20,46.4182653,30.80637966,0.973617175,0,76
56,2,21,0,76,0.973617175,0,76
56,2,22,0,76,0.973617175,0,76
56,2,23,0,76,0.973617175,0,76
56,2,24,0,76,0.973617175,0,76
56,2,25,0,76,0.973617175,0,76
56,2,26,0,76,0.973617175,0,76
56,2,3,54.54545455,34.54545455,0.76,0,76
56,2,4,53.03323255,33.89026754,0.794025377,0,76
56,2,5,51.689583,33.29269247,0.826226583,0,76
56,2,6,50.48315792,32.74368874,0.856846383,0,76
56,2,7,49.39053619,32.23624577,0.886075706,0,76
56,2,8,48.39377021,31.76480848,0.914067892,0,76
56,2,9,47.47881086,31.32489438,0.940948284,0,76
56,6,1,19.71465629,45.04798962,1.57,0,76
56,6,10,51.96340752,25.76069163,0.966820899,0,76
56,6,11,50.98144467,25.43797001,0.99177319,0,76
56,6,12,25.13377704,50.46711037,1.015879531,0,76
56,6,13,53.52511469,26.26256138,0.929235536,0,76
56,6,14,53.24705106,26.1742152,0.93574731,0,76
56,6,15,52.97468865,26.08725726,0.942199832,0,76
56,6,16,52.70782932,26.00164858,0.948594394,0,76
56,6,17,52.44628481,25.91735185,0.954932238,0,76
56,6,18,52.18987608,25.8343313,0.961214559,0,76
56,6,19,51.93843272,25.75255267,0.967442503,0,76
56,6,2,23.78716745,49.12050078,1.13,0,76
56,6,20,51.69179245,25.67198305,0.973617175,0,76
56,6,21,0,76,0.973617175,0,76
56,6,22,0,76,0.973617175,0,76
56,6,23,0,76,0.973617175,0,76
56,6,24,0,76,0.973617175,0,76
56,6,25,0,76,0.973617175,0,76
56,6,26,0,76,0.973617175,0,76
56,6,3,62.12121212,28.78787879,0.76,0,76
56,6,4,60.14683129,28.24188962,0.794025377,0,76
56,6,5,58.40539461,27.74391039,0.826226583,0,76
56,6,6,56.85218924,27.28640728,0.856846383,0,76
56,6,7,55.45402218,26.86353814,0.886075706,0,76
56,6,8,54.18560996,26.47067373,0.914067892,0,76
56,6,9,53.02727279,26.10407865,0.940948284,0,76
56,7,1,61.08949416,61.08949416,1.57,100,0
56,7,10,49.15652968,49.15652968,0.966820899,100,0
56,7,11,49.79348024,49.79348024,0.99177319,100,0
56,7,12,50.3938611,50.3938611,1.015879531,100,0
56,7,13,48.16599728,48.16599728,0.929235536,100,0
56,7,14,48.34036474,48.34036474,0.93574731,100,0
56,7,15,48.51199225,48.51199225,0.942199832,100,0
56,7,16,48.68095674,48.68095674,0.948594394,100,0
56,7,17,48.84733187,48.84733187,0.954932238,100,0
56,7,18,49.01118821,49.01118821,0.961214559,100,0
56,7,19,49.17259342,49.17259342,0.967442503,100,0
56,7,2,53.05164319,53.05164319,1.13,100,0
56,7,20,49.33161241,49.33161241,0.973617175,100,0
56,7,21,100,0,0.973617175,100,0
56,7,22,100,0,0.973617175,100,0
56,7,23,100,0,0.973617175,100,0
56,7,24,100,0,0.973617175,100,0
56,7,25,100,0,0.973617175,100,0
56,7,26,100,0,0.973617175,100,0
56,7,3,43.18181818,43.18181818,0.76,100,0
56,7,4,44.25942838,44.25942838,0.794025377,100,0
56,7,5,45.24228212,45.24228212,0.826226583,100,0
56,7,6,46.14524878,46.14524878,0.856846383,100,0
56,7,7,46.97985893,46.97985893,0.886075706,100,0
56,7,8,47.75524922,47.75524922,0.914067892,100,0
56,7,9,48.47879214,48.47879214,0.940948284,100,0
56,9,1,48.87159533,80.27159533,1.57,100,0
56,9,10,59.32522375,39.32522375,0.966820899,100,0
56,9,11,59.83478419,39.83478419,0.99177319,100,0
56,9,12,40.31508888,60.6326795,1.015879531,100,0
56,9,13,58.53279783,38.53279783,0.929235536,100,0
56,9,14,58.67229179,38.67229179,0.93574731,100,0
56,9,15,58.8095938,38.8095938,0.942199832,100,0
56,9,16,58.94476539,38.94476539,0.948594394,100,0
56,9,17,59.0778655,39.0778655,0.954932238,100,0
56,9,18,59.20895057,39.20895057,0.961214559,100,0
56,9,19,59.33807474,39.33807474,0.967442503,100,0
56,9,2,42.44131455,65.04131455,1.13,100,0
56,9,20,59.46528992,39.46528992,0.973617175,100,0
56,9,21,100,0,0.973617175,100,0
56,9,22,100,0,0.973617175,100,0
56,9,23,100,0,0.973617175,100,0
56,9,24,100,0,0.973617175,100,0
56,9,25,100,0,0.973617175,100,0
56,9,26,100,0,0.973617175,100,0
56,9,3,54.54545455,34.54545455,0.76,100,0
56,9,4,55.40754271,35.40754271,0.794025377,100,0
56,9,5,56.1938257,36.1938257,0.826226583,100,0
56,9,6,56.91619903,36.91619903,0.856846383,100,0
56,9,7,57.58388715,37.58388715,0.886075706,100,0
56,9,8,58.20419937,38.20419937,0.914067892,100,0
56,9,9,58.78303371,38.78303371,0.940948284,100,0
56,13,1,40.72632944,93.05966278,1.57,100,0
56,13,10,66.10435312,32.77101979,0.966820899,100,0
56,13,11,66.52898683,33.19565349,0.99177319,100,0
56,13,12,33.5959074,67.45855843,1.015879531,100,0
56,13,13,65.44399819,32.11066486,0.929235536,100,0
56,13,14,65.56024316,32.22690982,0.93574731,100,0
56,13,15,65.6746615,32.34132817,0.942199832,100,0
56,13,16,65.78730449,32.45397116,0.948594394,100,0
56,13,17,65.89822125,32.56488792,0.954932238,100,0
56,13,18,66.00745881,32.67412548,0.961214559,100,0
56,13,19,66.11506228,32.78172895,0.967442503,100,0
56,13,2,35.36776213,73.03442879,1.13,100,0
56,13,20,66.22107494,32.8877416,0.973617175,100,0
56,13,21,100,0,0.973617175,100,0
56,13,22,100,0,0.973617175,100,0
56,13,23,100,0,0.973617175,100,0
56,13,24,100,0,0.973617175,100,0
56,13,25,100,0,0.973617175,100,0
56,13,26,100,0,0.973617175,100,0
56,13,3,62.12121212,28.78787879,0.76,100,0
56,13,4,62.83961892,29.50628559,0.794025377,100,0
56,13,5,63.49485475,30.16152142,0.826226583,100,0
56,13,6,64.09683252,30.76349919,0.856846383,100,0
56,13,7,64.65323929,31.31990595,0.886075706,100,0
56,13,8,65.17016614,31.83683281,0.914067892,100,0
56,13,9,65.65252809,32.31919476,0.940948284,100,0
56,16,1,29.57198444,29.57198444,1.57,0,76
56,16,10,38.64103744,38.64103744,0.966820899,0,76
56,16,11,38.15695502,38.15695502,0.99177319,0,76
56,16,12,37.70066556,37.70066556,1.015879531,0,76
56,16,13,39.39384206,39.39384206,0.929235536,0,76
56,16,14,39.2613228,39.2613228,0.93574731,0,76
56,16,15,39.13088589,39.13088589,0.942199832,0,76
56,16,16,39.00247288,39.00247288,0.948594394,0,76
56,16,17,38.87602778,38.87602778,0.954932238,0,76
56,16,18,38.75149696,38.75149696,0.961214559,0,76
56,16,19,38.628829,38.628829,0.967442503,0,76
56,16,2,35.68075117,35.68075117,1.13,0,76
56,16,20,38.50797457,38.50797457,0.973617175,0,76
56,16,21,0,76,0.973617175,0,76
56,16,22,0,76,0.973617175,0,76
56,16,23,0,76,0.973617175,0,76
56,16,24,0,76,0.973617175,0,76
56,16,25,0,76,0.973617175,0,76
56,16,26,0,76,0.973617175,0,76
56,16,3,43.18181818,43.18181818,0.76,0,76
56,16,4,42.36283443,42.36283443,0.794025377,0,76
56,16,5,41.61586559,41.61586559,0.826226583,0,76
56,16,6,40.92961092,40.92961092,0.856846383,0,76
56,16,7,40.29530721,40.29530721,0.886075706,0,76
56,16,8,39.70601059,39.70601059,0.914067892,0,76
56,16,9,39.15611797,39.15611797,0.940948284,0,76
