Period,Sender,Round,x,y,Price,Ex,Ey
56,1,1,0,157,1.57,100,0
56,1,10,100,0,0.966820899,100,0
56,1,11,100,0,0.99177319,100,0
56,1,12,0,101.5879531,1.015879531,100,0
56,1,13,100,0,0.929235536,100,0
56,1,14,100,0,0.93574731,100,0
56,1,15,100,0,0.942199832,100,0
56,1,16,100,0,0.948594394,100,0
56,1,17,100,0,0.954932238,100,0
56,1,18,100,0,0.961214559,100,0
56,1,19,100,0,0.967442503,100,0
56,1,2,0,113,1.13,100,0
56,1,20,100,0,0.973617175,100,0
56,1,21,100,0,0.973617175,100,0
56,1,22,100,0,0.973617175,100,0
56,1,23,100,0,0.973617175,100,0
56,1,24,100,0,0.973617175,100,0
56,1,25,100,0,0.973617175,100,0
56,1,26,100,0,0.973617175,100,0
56,1,3,100,0,0.76,100,0
56,1,4,100,0,0.794025377,100,0
56,1,5,100,0,0.826226583,100,0
56,1,6,100,0,0.856846383,100,0
56,1,7,100,0,0.886075706,100,0
56,1,8,100,0,0.914067892,100,0
56,1,9,100,0,0.940948284,100,0
56,10,1,17.74319066,48.14319066,1.57,0,76
56,10,10,22.67791838,53.07791838,1.010766563,0,76
56,10,11,54.91577131,23.2610182,0.960361305,0,76
56,10,12,53.50435093,22.88278539,0.992764396,0,76
56,10,13,22.51771292,52.91771292,1.025072447,0,76
56,10,14,54.31237511,23.10045701,0.973986921,0,76
56,10,15,22.72789239,53.12789239,1.006345297,0,76
56,10,16,55.10534317,23.31111499,0.956148387,0,76
56,10,17,53.68267891,22.93108839,0.988566753,0,76
56,10,18,22.56437209,52.96437209,1.020884952,0,76
56,10,19,54.4874357,23.14721383,0.969999514,0,76
56,10,2,55.84558017,23.50515464,0.94,0,76
56,10,20,22.77301119,53.17301119,1.002370245,0,76
56,10,21,55.27705528,23.35634948,0.952359894,0,76
56,10,22,53.84413686,22.97469273,0.984792595,0,76
56,10,23,22.60648338,53.00648338,1.017120453,0,76
56,10,24,54.64590855,23.18941745,0.96641421,0,76
56,10,25,53.25035603,22.81372745,0.998796563,0,76
56,10,26,0,76,0.998796563,0,76
56,10,3,20.63348416,51.03348416,1.21,0,76
56,10,4,22.8,53.2,1,0,76
56,10,5,53.87939496,22.98419845,0.983971732,0,76
56,10,6,22.24703014,52.64703014,1.049711791,0,76
56,10,7,53.30754903,22.82930413,0.997432762,0,76
56,10,8,22.46603945,52.86603945,1.029730256,0,76
56,10,9,54.11914349,23.0486811,0.978421229,0,76
56,11,1,24.43579767,118.6357977,1.57,100,0
56,11,10,20.10708914,80.75308293,1.010766563,100,0
56,11,11,79.59559807,19.59559807,0.960361305,100,0
56,11,12,79.92738124,19.92738124,0.992764396,100,0
56,11,13,20.24762025,81.75196706,1.025072447,100,0
56,11,14,79.73644122,19.73644122,0.973986921,100,0
56,11,15,20.06325229,80.44397012,1.006345297,100,0
56,11,16,79.55165352,19.55165352,0.956148387,100,0
56,11,17,79.88501018,19.88501018,0.988566753,100,0
56,11,18,20.20669115,81.45978827,1.020884952,100,0
56,11,19,79.69542647,19.69542647,0.969999514,100,0
56,11,2,79.3814433,19.3814433,0.94,100,0
56,11,20,20.0236744,80.16588912,1.002370245,100,0
56,11,21,79.51197414,19.51197414,0.952359894,100,0
56,11,22,79.84676077,19.84676077,0.984792595,100,0
56,11,23,20.16975142,81.19697863,1.017120453,100,0
56,11,24,79.65840575,19.65840575,0.96641421,100,0
56,11,25,79.98795838,19.98795838,0.998796563,100,0
56,11,26,100,0,0.998796563,100,0
56,11,3,21.90045249,94.50045249,1.21,100,0
56,11,4,80,20,1,100,0
56,11,5,79.83842241,19.83842241,0.983971732,100,0
56,11,6,20.48506128,83.46776875,1.049711791,100,0
56,11,7,79.97429463,19.97429463,0.997432762,100,0
56,11,8,20.29294785,82.07676322,1.029730256,100,0
56,11,9,79.78185868,19.78185868,0.978421229,100,0
56,12,1,7.392996109,64.39299611,1.57,0,76
56,12,10,9.449132658,66.44913266,1.010766563,0,76
56,12,11,69.04475299,9.692090918,0.960361305,0,76
56,12,12,66.94992929,9.534493913,0.992764396,0,76
56,12,13,9.382380383,66.38238038,1.025072447,0,76
56,12,14,68.14753686,9.625190421,0.973986921,0,76
56,12,15,9.469955161,66.46995516,1.006345297,0,76
56,12,16,69.32714241,9.71296458,0.956148387,0,76
56,12,17,67.21385238,9.554620164,0.988566753,0,76
56,12,18,9.401821702,66.4018217,1.020884952,0,76
56,12,19,68.40758844,9.644672428,0.969999514,0,76
56,12,2,70.43211231,9.793814433,0.94,0,76
56,12,20,9.488754662,66.48875466,1.002370245,0,76
56,12,21,69.58313566,9.731812284,0.952359894,0,76
56,12,22,67.45299638,9.572788636,0.984792595,0,76
56,12,23,9.419368074,66.41936807,1.017120453,0,76
56,12,24,68.64317808,9.662257271,0.96641421,0,76
56,12,25,66.57439836,9.50571977,0.998796563,0,76
56,12,26,0,76,0.998796563,0,76
56,12,3,8.597285068,65.59728507,1.21,0,76
56,12,4,9.5,66.5,1,0,76
56,12,5,67.5052428,9.576749355,0.983971732,0,76
56,12,6,9.269595892,66.26959589,1.049711791,0,76
56,12,7,66.65891925,9.512210053,0.997432762,0,76
56,12,8,9.360849769,66.36084977,1.029730256,0,76
56,12,9,67.8607341,9.603617126,0.978421229,0,76
56,13,1,40.72632944,93.05966278,1.57,100,0
56,13,10,66.10435312,32.77101979,0.966820899,100,0
56,13,11,66.52898683,33.19565349,0.99177319,100,0
56,13,12,33.5959074,67.45855843,1.015879531,100,0
56,13,13,65.44399819,32.11066486,0.929235536,100,0
56,13,14,65.56024316,32.22690982,0.93574731,100,0
56,13,15,65.6746615,32.34132817,0.942199832,100,0
56,13,16,65.78730449,32.45397116,0.948594394,100,0
56,13,17,65.89822125,32.56488792,0.954932238,100,0
56,13,18,66.00745881,32.67412548,0.961214559,100,0
56,13,19,66.11506228,32.78172895,0.967442503,100,0
56,13,2,35.36776213,73.03442879,1.13,100,0
56,13,20,66.22107494,32.8877416,0.973617175,100,0
56,13,21,100,0,0.973617175,100,0
56,13,22,100,0,0.973617175,100,0
56,13,23,100,0,0.973617175,100,0
56,13,24,100,0,0.973617175,100,0
56,13,25,100,0,0.973617175,100,0
56,13,26,100,0,0.973617175,100,0
56,13,3,62.12121212,28.78787879,0.76,100,0
56,13,4,62.83961892,29.50628559,0.794025377,100,0
56,13,5,63.49485475,30.16152142,0.826226583,100,0
56,13,6,64.09683252,30.76349919,0.856846383,100,0
56,13,7,64.65323929,31.31990595,0.886075706,100,0
56,13,8,65.17016614,31.83683281,0.914067892,100,0
56,13,9,65.65252809,32.31919476,0.940948284,100,0
56,14,1,5.914396887,66.71439689,1.57,0,76
56,14,10,7.559306127,68.35930613,1.010766563,0,76
56,14,11,71.06317894,7.753672734,0.960361305,0,76
56,14,12,68.8707262,7.627595131,0.992764396,0,76
56,14,13,7.505904306,68.30590431,1.025072447,0,76
56,14,14,70.12398854,7.700152337,0.973986921,0,76
56,14,15,7.575964128,68.37596413,1.006345297,0,76
56,14,16,71.35882801,7.770371664,0.956148387,0,76
56,14,17,69.14687716,7.643696131,0.988566753,0,76
56,14,18,7.521457362,68.32145736,1.020884952,0,76
56,14,19,70.39618169,7.715737942,0.969999514,0,76
56,14,2,72.51590261,7.835051546,0.94,0,76
56,14,20,7.591003729,68.39100373,1.002370245,0,76
56,14,21,71.62686143,7.785449827,0.952359894,0,76
56,14,22,69.39711917,7.658230908,0.984792595,0,76
56,14,23,7.535494459,68.33549446,1.017120453,0,76
56,14,24,70.64278802,7.729805817,0.96641421,0,76
56,14,25,68.47783297,7.604575816,0.998796563,0,76
56,14,26,0,76,0.998796563,0,76
56,14,3,6.877828054,67.67782805,1.21,0,76
56,14,4,7.6,68.4,1,0,76
56,14,5,69.45179249,7.661399484,0.983971732,0,76
