Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1461876869782058157,1461872781604,__set_config__,
0,0,1,1461876870032201157,0,__register__,"{""user_id"": ""1""}"
0,0,14,1461876870043331719,0,__register__,"{""user_id"": ""14""}"
0,0,6,1461876870048623675,0,__register__,"{""user_id"": ""6""}"
0,0,12,1461876870054088318,0,__register__,"{""user_id"": ""12""}"
0,0,8,1461876870056300171,0,__register__,"{""user_id"": ""8""}"
0,0,9,1461876870080959869,0,__register__,"{""user_id"": ""9""}"
0,0,10,1461876870082463898,0,__register__,"{""user_id"": ""10""}"
0,0,3,1461876870087530886,0,__register__,"{""user_id"": ""3""}"
0,0,5,1461876870108126179,0,__register__,"{""user_id"": ""5""}"
0,0,4,1461876870111868611,0,__register__,"{""user_id"": ""4""}"
0,0,1,1461876870114293272,1461876866300,__page_loaded__,
0,0,7,1461876870118491594,0,__register__,"{""user_id"": ""7""}"
0,0,2,1461876870122099274,0,__register__,"{""user_id"": ""2""}"
0,0,16,1461876870126944874,0,__register__,"{""user_id"": ""16""}"
0,0,6,1461876870136357150,1461876867015,__page_loaded__,
0,0,14,1461876870137568804,1461876866275,__page_loaded__,
0,0,12,1461876870137803504,1461876866470,__page_loaded__,
0,0,11,1461876870140744035,0,__register__,"{""user_id"": ""11""}"
0,0,8,1461876870145802793,1461876866058,__page_loaded__,
0,0,13,1461876870147408787,0,__register__,"{""user_id"": ""13""}"
0,0,9,1461876870164983198,1461876866316,__page_loaded__,
0,0,3,1461876870166226935,1461876866770,__page_loaded__,
0,0,10,1461876870168759801,1461876866214,__page_loaded__,
0,0,15,1461876870191816942,0,__register__,"{""user_id"": ""15""}"
0,0,5,1461876870194192961,1461876866770,__page_loaded__,
0,0,4,1461876870199620460,1461876866748,__page_loaded__,
0,0,7,1461876870213539750,1461876866680,__page_loaded__,
0,0,2,1461876870217315023,1461876866834,__page_loaded__,
0,0,11,1461876870234873916,1461876867042,__page_loaded__,
0,0,13,1461876870241306365,1461876866855,__page_loaded__,
0,0,16,1461876870245248811,1461876869282,__page_loaded__,
0,0,15,1461876870288005237,1461876870438,__page_loaded__,
0,0,admin,1461876870419737608,1461876870418,__page_loaded__,
0,1,1,1461876870420070661,1461876870418,__set_group__,"{""group"": 1}"
0,1,2,1461876870420819592,1461876870418,__set_group__,"{""group"": 1}"
0,1,3,1461876870421223803,1461876870418,__set_group__,"{""group"": 1}"
0,1,4,1461876870421622381,1461876870418,__set_group__,"{""group"": 1}"
0,1,5,1461876870422058310,1461876870418,__set_group__,"{""group"": 1}"
0,1,6,1461876870422491301,1461876870418,__set_group__,"{""group"": 1}"
0,1,7,1461876870422930113,1461876870418,__set_group__,"{""group"": 1}"
0,1,8,1461876870423398399,1461876870418,__set_group__,"{""group"": 1}"
0,1,9,1461876870423875038,1461876870418,__set_group__,"{""group"": 1}"
0,1,10,1461876870424381835,1461876870418,__set_group__,"{""group"": 1}"
0,1,11,1461876870424875714,1461876870418,__set_group__,"{""group"": 1}"
0,1,12,1461876870425387790,1461876870418,__set_group__,"{""group"": 1}"
0,1,13,1461876870425944321,1461876870418,__set_group__,"{""group"": 1}"
0,1,14,1461876870426487352,1461876870418,__set_group__,"{""group"": 1}"
0,1,15,1461876870427033346,1461876870418,__set_group__,"{""group"": 1}"
0,1,16,1461876870427619474,1461876870418,__set_group__,"{""group"": 1}"
0,1,1,1461876870471397922,1461876870471,__set_group__,"{""group"": 1}"
